All code used in this study is available at: https://github.com/saezlab/COSMOS_MSB.The COSMOS R package is available at: https://github.com/saezlab/COSMOS.Processed data used in this study is available at: https://github.com/saezlab/COSMOS_MSB/tree/master/data.RNA‚Äêseq counts are available: https://github.com/saezlab/COSMOS_MSB/blob/main/data/RNA_transcriptomic_raw.csv.Phosphoproteomics raw data is available via ProteomeXchange with identifier PXD018218.Metabolomic data is available at: : https://github.com/saezlab/COSMOS_MSB/tree/main/data/original_metab_data.The meta PKN used in this study is available via the COSMOS R package (https://github.com/saezlab/COSMOS).,3
Dataset and code are available at: http://github.com/p-koo/residualbind.,3
"All data used in this study are available in Datasets S1‚ÄìS6 with detailed legends for each given in the SI Appendix. Briefly Datasets S1 and
S2 cover the structural SASA and blobulation data used for Figure 1. Dataset S3 is the unconstrained-length blobulation data per SNP that constitutes the base SNP dataset used for the blobulation data in Figures 2 3 4 and 5. Dataset S4 contains the enrichment data per bin shown in Figure 2. Dataset S5 contains the SNP frequency data used in Figure 3. Dataset S6 contains the gene pathway enrichment results. The public repository for the blobulation software (including a script for reading output from the webtool into VMD for visualization) is available (74). At the time of publication a graphical webtool for blobulation of user-provided sequences is also available (75).",2
Not applicable 1032,0
The data presented in this study are available in insert article or supplementary material here.,2
Not applicable 941,0
Not applicable 629,0
Not applicable 543,0
Not applicable 734,0
Not applicable 307,0
RNA-sequencing data have been deposited in Gene Expression Omnibus (GSE181651).,3
Requests to access these datasets should be directed to koulakov@cshl.edu.,1
Not applicable 646,0
Not applicable 1092,0
Not applicable 145,0
Study data is deposited in NCBI GEO under accession number GSE21124. Sarcoma Genome Project (SGP) data portals http://www.broadinstitute.org/sarcoma/ and http://cbio.mskcc.org/cancergenomics/sgp; The RNAi Consortium shRNA library http://www.broadinstitute.org/rnai/trc/lib/; UCSC Genome Browser http://genome.ucsc.edu/; Database of Genomic Variants (DGV) http://projects.tcag.ca/variation/; GenePattern http://www.broadinstitute.org/genepattern/; Integrative Genomics Viewer (IGV) http://www.broadinstitute.org/igv/,3
Sequencing data is available in the European Genome-Phenome Archive (EGA) with Study ID: EGAS00001005899 and dataset ID: EGAD00001008444.Source code is available at https://github.com/levycshl/museq/.,4
Not applicable 871,0
Not applicable 1191,0
The analysis code is freely available on GitHub43. All raw and derived data in this study is available from UK Biobank (http://www.ukbiobank.ac.uk/). GWAS summary level data are publicly available through the GWAS catalogue (accession number GCST90019012). eQTL data used for variant to gene mapping is available through eQTL Catalogue (https://www.ebi.ac.uk/eqtl/).,3
Not applicable 631,0
Not applicable 173,0
Gramene makes all databases and software freely available under the GNU General Public License. Downloads are available from the Gramene FTP site (ftp://ftp.gramene.org). In addition Gramene allows anonymous read-only access to the Subversion source code repository at http://svn.warelab.org/gramene/trunk. In this way users can have access to any previous release as well as the most current changes in our development code.,3
Not applicable 886,0
The datasets presented in this study can be found in online repositories. The names of the repository/repositories and accession number(s) can be found below: https://www.ebi.ac.uk/ena PRJEB55613 https://ftp.sorghumbase.org/Voelker_et_al_2022/ N/A.,3
: The genome assembly has been deposited in NCBI under the accession code JRLE00000000 and BioProject PRJNA259363. All genome-sequencing data have been deposited in the SRA with accession code SRS749263. RNA-seq data have been deposited as FASTQ files in the SRA under accession code SRR1790655.,3
The small RNA-seq libraries generated for this study are available in GEO under accession numbers GSM2977400 and GSM2977401. RNA-seq libraries are available in the National Genomics Data Center (https://bigd.big.ac.cn/; last accessed December 17 2020) under accession number PRJCA002747.,3
Not applicable 164,0
Not applicable 138,0
2.10.Code required to replicate the data processing steps is available at https://github.com/bioDS/phyloRNAanalysis.To aid in creating pipelines for phylogenetic analysis of scRNA-seq data we have integrated a number of common tools in the R phyloRNA package which is available at https://github.com/bioDS/phyloRNA.Raw reads and expression matrices produced by Cellranger for the BCX dataset are in the NCBI GEO under the accession number GSE163210.Alignments in the fasta format reconstructed trees and phylogenetic clustering test results are available at https://github.com/bioDS/phyloRNAanalysis/tree/processed_files.,3
Not applicable 1225,0
All RNA-seq and ChIP-seq data generated in this study have been submitted to the NCBI Gene Expression Omnibus (GEO; www.ncbi.nlm.nih.gov/geo/) under accession number GSE51050.,3
Not applicable 936,0
All analyzed sequence data has been deposited in NCBI GEO under accession GSE31982.,3
Not applicable 112,0
Not applicable 1012,0
All microarray and ChIP-Seq data are available from the Gene Expression Omnibus database (http://www.ncbi.nlm.nih.gov/geo) under accession GSE22852.,3
Not applicable 1173,0
"All data are also available as tracks on the UCSC genome browser54 link: http://compgen.bscb.cornell.edu/~alm253/hubs/grocap/hub.txt Tracks for the
TSS calls and stability classifications are also available in Supplementary Data Set 1. All data files are available on the Gene Expression Omnibus (GEO ref. number
GSE60456).",3
Not applicable 1179,0
E. guineensis and E. oleifera genome sequences have been deposited at DDBJ/EMBL/GenBank under the accessions ASJS00000000 and ASIR00000000 respectively. Gene sets available at genomsawit.mpob.gov.my.,3
The data reported in this paper have been deposited in the Gene Expression Omnibus (GEO) database https://www.ncbi.nlm.nih.gov/geo (accession no. GSE108761).,3
All the data supporting the findings in this case report are contained within the text.,2
All relevant data are within the manuscript and its Supporting Information files. Python scripts to download and process the datasets and TensorFlow code to build train and evaluate the CNNs can be found via https://github.com/p-koo/learning_sequence_motifs.,4
Not applicable 1017,0
Original and processed data files and count tables are deposited in GEO (GSE115839). All data is available from the authors upon reasonable request.,5
All scripts data and detailed directions to run MetaNeighbor in R can be found on our Github page56. Accession codes for publicly available data analyzed in this study can be found in Supplementary Table¬†1 and Supplementary Table¬†2.,4
All data are included in the main text and SI Appendix.,2
The E. guineensis and E. Oleifera Bioprojects have been registered under PRJNA 192219 and PRJNA 183707. GenBank accession numbers will be provided at the copy editing stage.,3
Not applicable 788,0
Not applicable 1123,0
GLUL gene amplification across human cancers was analyzed using cBioPortal (http://www.cbioportal.org). The Human Protein Atlas (http://www.proteinatlas.org) was used to analyze GLUL IHC staining various tumor tissues. Oncomine (https://www.oncomine.org) datasets were analyzed for GLUL mRNA expression levels in normal pancreatic tissue and pancreatic cancer. For Figures 1D‚Äì1G a total of 178 pancreatic adenocarcinoma (PAAD) samples having both RNaseq and clinical data were extracted from TCGA GDAC Firehose dataset 2016. R software was used to plot the GLUL expression among different clinical phenotypes. Sub-groups with sample size less than 5 or clinical information uncertain/unknown were excluded.,3
The data that support the findings of this study are available from the corresponding author upon reasonable request. The CNMF-E method was carried out using a custom Matlab algorithm (for a detailed description and availability of this method see33).Once the temporal activity of the neurons was extracted we characterized the CS (sound) or US (shock) responses of each neuron using auROC (area under the receiver-operating characteristic curve) analysis in which we compared the average ŒîF value during the baseline period (2 s immediately prior to the delivery of CS or US) with that during CS or US presentations (2 s immediately after the onset of CS or US) in each trial by moving a criterion from zero to the maximum ŒîF value. We then plotted the probability that the ŒîF values during CS or US presentations was greater than the criteria against the probability that the baseline ŒîF values was greater than the criteria. The area under this curve quantifies the degree of overlap between the two ŒîF distributions (i.e. the discriminability of the two). A permutation test (iteration 5000 times) was used to determine whether the average ŒîF values during CS or US presentations were significantly (P &lt; 0.05) higher than during baseline and thus classify a neuron as being CS- responsive or US-responsive respectively. The peak CS or US response amplitude in each trial was determined by searching the maximum value within a 3.75 or 5-s respectively time window immediately after stimulus onset.,2
